type,index
train,679
train,1101
train,1516
train,1403
train,660
train,1035
train,843
train,867
train,1496
train,271
train,464
train,1597
train,1054
train,1613
train,694
train,462
train,483
train,522
train,1309
train,591
train,1422
train,1196
train,1100
train,621
train,1097
train,1113
train,485
train,416
train,1476
train,70
train,1165
train,203
train,1026
train,361
train,634
train,1164
train,1197
train,275
train,29
train,1272
train,289
train,926
train,643
train,30
train,339
train,1554
train,529
train,493
train,251
train,342
train,300
train,1170
train,552
train,1085
train,1190
train,478
train,351
train,433
train,65
train,599
train,1335
train,185
train,997
train,23
train,244
train,32
train,1075
train,173
train,432
train,1398
train,1106
train,1525
train,874
train,914
train,303
train,764
train,857
train,938
train,59
train,898
train,69
train,628
train,803
train,1061
train,298
train,1324
train,1534
train,864
train,1307
train,124
train,1285
train,1625
train,1023
train,247
train,99
train,353
train,530
train,1383
train,1221
train,1112
train,674
train,607
train,855
train,1159
train,1179
train,1624
train,678
train,724
train,589
train,1068
train,405
train,720
train,324
train,551
train,1586
train,1149
train,1156
train,1311
train,1273
train,1155
train,566
train,237
train,49
train,1142
train,963
train,767
train,414
train,1310
train,1633
train,398
train,1204
train,844
train,915
train,429
train,135
train,637
train,706
train,482
train,712
train,1313
train,1505
train,73
train,109
train,451
train,879
train,584
train,1131
train,1406
train,240
train,1144
train,51
train,76
train,554
train,316
train,162
train,331
train,1255
train,1287
train,123
train,1263
train,168
train,682
train,1063
train,1261
train,1571
train,261
train,1432
train,561
train,1424
train,1511
train,67
train,427
train,1331
train,141
train,332
train,777
train,974
train,560
train,1523
train,1323
train,651
train,1053
train,1416
train,809
train,865
train,1568
train,184
train,1111
train,453
train,422
train,808
train,1563
train,1474
train,1360
train,486
train,1361
train,1462
train,408
train,350
train,1423
train,1314
train,481
train,757
train,270
train,1073
train,1157
train,420
train,1047
train,921
train,836
train,1497
train,383
train,1445
train,1031
train,618
train,239
train,846
train,1344
train,170
train,1116
train,1315
train,1057
train,44
train,411
train,705
train,886
train,590
train,1188
train,366
train,892
train,1240
train,1492
train,297
train,1088
train,115
train,394
train,425
train,1235
train,220
train,532
train,426
train,1167
train,175
train,1185
train,711
train,1388
train,344
train,78
train,374
train,1518
train,544
train,759
train,212
train,259
train,548
train,619
train,198
train,15
train,583
train,693
train,382
train,620
train,629
train,490
train,199
train,613
train,1399
train,1050
train,1529
train,438
train,588
train,1037
train,1249
train,56
train,450
train,43
train,100
train,274
train,1145
train,101
train,668
train,107
train,1233
train,704
train,614
train,526
train,352
train,1132
train,834
train,965
train,128
train,1510
train,497
train,813
train,906
train,1009
train,1265
train,736
train,514
train,1535
train,413
train,916
train,596
train,576
train,367
train,1358
train,743
train,1435
train,1351
train,772
train,226
train,231
train,626
train,1454
train,479
train,163
train,918
train,1005
train,266
train,148
train,1089
train,1607
train,1205
train,1293
train,306
train,192
train,309
train,722
train,63
train,818
train,1350
train,1094
train,905
train,543
train,371
train,909
train,1545
train,1236
train,218
train,802
train,286
train,1177
train,1319
train,1231
train,538
train,1501
train,1102
train,1347
train,1536
train,1305
train,741
train,1010
train,900
train,1172
train,415
train,1475
train,1274
train,535
train,1108
train,381
train,1036
train,1611
train,555
train,917
train,1559
train,1202
train,277
train,1269
train,1228
train,518
train,1589
train,236
train,710
train,1365
train,1583
train,754
train,1133
train,1214
train,208
train,1074
train,1281
train,617
train,58
train,1173
train,495
train,873
train,946
train,1296
train,363
train,513
train,354
train,1610
train,1318
train,1490
train,780
train,989
train,292
train,585
train,1442
train,567
train,1120
train,838
train,534
train,233
train,575
train,1359
train,196
train,987
train,1448
train,1373
train,81
train,1538
train,494
train,1259
train,1595
train,380
train,111
train,1391
train,936
train,1381
train,820
train,1379
train,1389
train,1431
train,310
train,707
train,1084
train,527
train,792
train,1458
train,1239
train,1210
train,650
train,765
train,1631
train,1118
train,1626
train,930
train,471
train,1576
train,598
train,1466
train,1138
train,782
train,807
train,811
train,1342
train,327
train,254
train,730
train,322
train,1189
train,1013
train,714
train,798
train,1498
train,611
train,1366
train,1635
train,1486
train,86
train,1151
train,1556
train,365
train,939
train,265
train,287
train,1627
train,358
train,54
train,1212
train,1230
train,1328
train,1452
train,847
train,1006
train,979
train,221
train,113
train,1441
train,1591
train,841
train,174
train,817
train,1303
train,506
train,1280
train,18
train,423
train,1096
train,285
train,1301
train,428
train,1634
train,1222
train,1302
train,31
train,654
train,210
train,439
train,636
train,692
train,214
train,1137
train,1449
train,1450
train,923
train,326
train,1639
train,842
train,188
train,1531
train,950
train,341
train,147
train,360
train,83
train,48
train,468
train,155
train,966
train,1401
train,1030
train,1340
train,500
train,179
train,752
train,949
train,610
train,528
train,346
train,1134
train,1608
train,942
train,948
train,1176
train,756
train,243
train,1206
train,312
train,435
train,1555
train,669
train,308
train,430
train,370
train,680
train,181
train,602
train,570
train,903
train,1506
train,296
train,1355
train,461
train,1317
train,832
train,377
train,1384
train,126
train,1178
train,582
train,355
train,1329
train,209
train,140
train,1175
train,1093
